Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations,Data_Quality_Score
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.4212549187217145,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013587426372307143,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3395173634147086,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5022756089042626,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.029645104835570788,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5580430969519902,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.051214105144276614,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.382673637682406,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.008858576146896875,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587,-0.0750871490466186
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11064792776148336,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.98148859109075,-0.19343258961407328,0.07588021894756754,1.3419091779318146,0.894105022513982,-0.3535525284085969,-1.2284780579094792
-0.09035169667260431,-0.190134331102488,-0.16251419878693288,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.307966248033563,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05900480083937698,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.10608587000646981,-0.15208888643230872,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,2.766223456603163,-0.7147820907776962,-1.8269429907325605,-0.004503951478893175,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.13127858463992018,-1.0585199437846495,0.7919262733229202,0.2018092672148615,0.894105022513982,0.8955771560474587,1.6853516065861684
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.45808250516832716,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013621446877525922,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204,-0.0750871490466186
-0.10075547976156783,-0.09557981236946753,-0.1710246578519322,2.1125317306627327,0.20581185033958577,-0.2806740634249884,-0.6905874530474502,-0.09546042048881548,54.50699816261623,0.22542846100666108,4.829553625364219,0.6439489547916111,-0.10432011379079048,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,-2.4740614865775576,-1.401682849088163,11.022312475578985,0.9145057144548858,-1.1495817705394469,-0.17684191789079193,-0.558257339929774,0.7193450111726496,-0.255306373451379,3.9921334243118896
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.45457511598293554,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013723508393182258,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204,-0.0750871490466186
0.4317316160196492,0.4402291271176486,1.9523348788653927,-0.019119894108982877,-0.15034927508481713,0.8374969455530186,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,1.0723601262054954,-0.7147820907776962,-1.8269429907325605,-0.11040978422495192,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151390047754672,-1.0585199437846495,-2.282859724877123,0.2018092672148615,0.894105022513982,0.6850496811391348,1.6853516065861684
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.31077215938187636,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.058834698313283085,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.46860467272450235,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.01402969294015127,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204,-0.0750871490466186
-0.09035169667260431,-0.1586161581914812,-0.1595355381141831,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.04696154199192925,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-0.6520647452338674,-0.19343258961407328,0.6655652049037403,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.013227448051288901,-0.2426646192874994,-0.15911001516093315,-0.019119894108982877,-0.0712023583238387,-0.3708491447941825,2.015363303482236,-0.09044894663246059,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.0423075368780003,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-0.09189950900293359,1.1269638983304904,-0.6822861915675116,-0.558257339929774,-2.076815170288667,-0.3254821984208204,2.5352185920640657
-0.09035169667260431,-0.12709798528047436,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.07968926801239455,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.08356684048750093,-1.0585199437846495,0.16012093122702084,0.2018092672148615,0.894105022513982,0.10960791638971588,1.6853516065861684
-0.10168616224433194,-0.1481101005544789,-0.17506712590780685,-0.019119894108982877,-0.22949619184579553,-0.13639393323427781,-0.7326761232721505,-0.09546042048881548,-0.005391753880898888,3.824888038101706,-0.5235981005659058,0.6439489547916111,-0.10775618481788715,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.9146993812195895,0.7627165913113003,0.8340466294626468,-0.558257339929774,0.7193450111726496,0.7552255061085761,-0.0750871490466186
-0.09035169667260431,-0.190134331102488,-0.16268440796823286,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.30375738101109295,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.059242944375908435,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.1586161581914812,-0.1595355381141831,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.04696154199192925,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-0.6520647452338674,-0.19343258961407328,0.6655652049037403,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
0.993967296093606,0.07251710982256891,1.8416989110204014,-0.019119894108982877,0.007944558437139723,0.13413131087330452,2.1100628114878117,-0.09542561858703523,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11071596877192091,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9148930479842933,-1.0585199437846495,-2.3249800810168493,0.2018092672148615,-2.076815170288667,-0.3535525284085969,1.6853516065861684
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5562894023592944,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.0510780231234015,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.12709798528047436,-0.1401742437413097,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5874618228644501,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.024678111073629067,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.29206506131026333,-0.0750871490466186
-0.10168616224433194,-0.1481101005544789,-0.17506712590780685,-0.019119894108982877,-0.18992273346530633,-0.15442894950811664,-0.7326761232721505,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.10775618481788715,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9146993812195895,-1.0585199437846495,0.8340466294626468,0.2018092672148615,0.7193450111726496,-0.28337670343915555,-1.2284780579094792
-0.07153713045156417,0.9865441242417671,0.037481589240550624,-0.019119894108982877,-0.0712023583238387,1.7392477592449598,-0.8957697203928638,-0.09532121288169451,-0.005391753880898888,-0.4097702878924644,-0.14123012014232555,-1.8269429907325605,-0.008314248063396413,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.886379490216958,-1.0585199437846495,-1.2719711775236842,0.2018092672148615,0.894105022513982,0.19381890635304547,1.6853516065861684
-0.09727985411253562,-0.2006403887394903,-0.17208846523505708,-0.019119894108982877,-0.0870317416760344,-0.2806740634249884,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.10649742612479234,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.915086714748997,-1.0585199437846495,0.16012093122702084,0.2018092672148615,0.894105022513982,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.2669297945644803,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.04325330692308235,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1802714792869153,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398,-0.0750871490466186
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.517708121319986,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.0822067853985842,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08356684048750093,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5352450672469443,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.5852690426624774,0.6439489547916111,-0.08193462135683396,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08356684048750093,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.10188246003846332,-0.2741827921985062,-0.17527988738443182,-0.019119894108982877,-0.22949619184579553,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11061390725626458,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9148930479842933,-0.19343258961407328,0.49708378034483364,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11064792776148336,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.981294924326046,-0.19343258961407328,0.1180005750872942,1.3419091779318146,0.894105022513982,-0.3535525284085969,-1.2284780579094792
-0.019977782783595313,0.19858980146659624,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,0.45876160380240333,-0.8957697203928638,-0.09535601478347475,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.10969535361535755,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-1.4825729582223173,0.2018092672148615,0.894105022513982,0.4464518762430342,1.6853516065861684
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5475209293958153,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05135018716515173,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.34058496745770567,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05893675982893942,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5334913726542485,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.051180084639057835,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
0.020598125956269094,-0.263676734561504,0.4632173039671405,-0.019119894108982877,-0.11077581670432791,-0.3528141285203437,-0.8554347447608593,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,0.7580316524948172,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9146993812195895,-1.0585199437846495,0.07588021894756754,0.2018092672148615,0.894105022513982,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.3774125539043184,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.00868847362080298,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8815419910535705,-0.0750871490466186
-0.050812702162916286,0.11454134037057802,-0.0774096081369399,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,-0.09472958055143038,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149879446989985,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295,-1.2284780579094792
-0.10045756899165079,-0.16912221582848347,-0.17336503409480697,-0.019119894108982877,0.007944558437139723,-0.2806740634249884,2.1959938465299076,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.11064792776148336,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,-1.6089340266414973,0.2018092672148615,-2.2515751816299994,-0.28337670343915555,-0.6457121250103496
-0.02666345471312903,0.5452897034876714,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8957697203928638,-0.08540267087432545,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.11078400978235847,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8720210362818211,-1.0585199437846495,-2.4934615055757563,0.2018092672148615,0.894105022513982,-0.3535525284085969,1.6853516065861684
-0.09035169667260431,-0.13760404291747663,-0.15442926267518353,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.03974919488554812,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-1.1800778125222116,-1.0585199437846495,0.37072271192565415,0.2018092672148615,0.894105022513982,0.3201353912980398,1.6853516065861684
-0.09035169667260431,-0.1481101005544789,-0.14953574871280895,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.43177708627788963,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013451344351432028,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204,-0.0750871490466186
-0.09035169667260431,-0.12709798528047436,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.07965524750717577,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.08361138384338271,-1.0585199437846495,0.16012093122702084,0.2018092672148615,0.894105022513982,0.10960791638971588,1.6853516065861684
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5773337374716446,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.051180084639057835,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.1105798867510458,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.9811012575613423,-0.19343258961407328,0.24436164350647416,1.3419091779318146,0.894105022513982,-0.3535525284085969,-1.2284780579094792
-0.09035169667260431,-0.12709798528047436,-0.13825939045168487,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,0.2581613216010011,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.019166789228186883,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-0.32921505687534286,0.3061002263041515,-0.0750871490466186
-0.03782471634885838,0.5452897034876714,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8957697203928638,0.26185070508893243,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.11078400978235847,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8720462129612321,-1.0585199437846495,-2.4934615055757563,0.2018092672148615,0.894105022513982,-0.3535525284085969,1.6853516065861684
-0.09035169667260431,-0.13760404291747663,-0.16145039140380796,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,2.236891165853892,-0.7147820907776962,-1.8269429907325605,-0.054650176171373285,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.42508656003670797,-1.0585199437846495,0.24436164350647416,0.2018092672148615,0.894105022513982,0.3201353912980398,1.6853516065861684
-0.03885701180740815,0.2616261472886099,0.1336497766750427,-0.019119894108982877,-0.11077581670432791,0.5128666526239198,-0.6958485368255378,-0.09532121288169451,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.10136032983675672,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9148930479842933,-1.0585199437846495,-0.4295640547291519,0.2018092672148615,0.7193450111726496,-0.28337670343915555,-1.2284780579094792
-0.06093243079684263,0.19858980146659624,-0.0688991490719406,-0.019119894108982877,-0.22949619184579553,0.45876160380240333,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.10979741513101389,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.915125448101938,-1.0585199437846495,-1.398332245942864,0.2018092672148615,0.894105022513982,0.4464518762430342,1.6853516065861684
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11064792776148336,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.9816822578554536,-0.19343258961407328,0.033759862807840886,1.3419091779318146,0.894105022513982,-0.3535525284085969,-1.2284780579094792
0.8481803884709446,0.17757768619259168,1.9523348788653927,-0.019119894108982877,0.245385308720075,0.2062713759686598,2.6589692190016105,-0.09337230638200093,-0.005391753880898888,1.0723601262054954,-0.14123012014232555,0.6439489547916111,-0.10697371319785524,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-2.9725799199143768,-1.0585199437846495,-1.6089340266414973,0.2018092672148615,-2.6010952043126623,1.0499639709802295,1.6853516065861684
-0.10188707881008995,-0.2741827921985062,-0.17527988738443182,-0.019119894108982877,-0.18992273346530633,-0.3708491447941825,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,-1.3429538467639084,-0.11068194826670213,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,-2.966682766929147,-1.0585199437846495,0.8761669856023735,0.2018092672148615,0.894105022513982,-0.2693415384452673,1.8674659606171464
-0.09177427833360353,-0.190134331102488,-0.1693225660389323,-0.019119894108982877,-0.11077581670432791,-0.10393090394136793,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.1105798867510458,0.7565109963037859,-0.626713478855524,1.0083758583291935,6.425125648085704,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.26365562831788497,-1.0585199437846495,0.32860235578592745,0.2018092672148615,0.894105022513982,-0.3535525284085969,1.6853516065861684
